v_center_m,floor_gap_score,vertical_occupancy
-5.17500,0.97222,0.01667
-5.12500,0.97222,0.01667
-5.07500,1.00000,0.00000
-5.02500,1.00000,0.00000
-4.97500,0.94444,0.03333
-4.92500,0.44444,0.45000
-4.87500,0.13889,0.65000
-4.82500,0.13889,0.63333
-4.77500,0.08333,0.66667
-4.72500,0.11111,0.63333
-4.67500,0.00000,0.70000
-4.62500,0.00000,0.68333
-4.57500,0.00000,0.68333
-4.52500,0.00000,0.68333
-4.47500,0.00000,0.66667
-4.42500,0.00000,0.66667
-4.37500,0.00000,0.65000
-4.32500,0.00000,0.65000
-4.27500,0.00000,0.63333
-4.22500,0.00000,0.61667
-4.17500,0.02778,0.58333
-4.12500,0.02778,0.58333
-4.07500,0.08333,0.55000
-4.02500,0.11111,0.53333
-3.97500,0.19444,0.48333
-3.92500,0.38889,0.36667
-3.87500,0.63889,0.21667
-3.82500,0.91667,0.05000
-3.77500,0.94444,0.03333
-3.72500,0.47222,0.31667
-3.67500,0.25000,0.45000
-3.62500,0.19444,0.48333
-3.57500,0.19444,0.48333
-3.52500,0.19444,0.48333
-3.47500,0.72222,0.16667
-3.42500,0.86111,0.08333
-3.37500,0.97222,0.01667
-3.32500,0.97222,0.01667
-3.27500,0.97222,0.01667
-3.22500,0.94444,0.03333
-3.17500,0.94444,0.03333
-3.12500,0.91667,0.05000
-3.07500,0.94444,0.03333
-3.02500,0.83333,0.10000
-2.97500,0.86111,0.08333
-2.92500,0.50000,0.30000
-2.87500,0.22222,0.46667
-2.82500,0.25000,0.45000
-2.77500,0.22222,0.46667
-2.72500,0.22222,0.46667
-2.67500,0.22222,0.46667
-2.62500,0.22222,0.46667
-2.57500,0.27778,0.43333
-2.52500,0.27778,0.43333
-2.47500,0.27778,0.43333
-2.42500,0.27778,0.43333
-2.37500,0.27778,0.43333
-2.32500,0.27778,0.43333
-2.27500,0.27778,0.43333
-2.22500,0.27778,0.43333
-2.17500,0.33333,0.40000
-2.12500,0.30556,0.41667
-2.07500,0.33333,0.40000
-2.02500,0.30556,0.41667
-1.97500,0.30556,0.41667
-1.92500,0.30556,0.41667
-1.87500,0.30556,0.41667
-1.82500,0.91667,0.05000
-1.77500,0.97222,0.01667
-1.72500,0.97222,0.01667
-1.67500,1.00000,0.00000
-1.62500,1.00000,0.00000
-1.57500,1.00000,0.00000
-1.52500,1.00000,0.00000
-1.47500,1.00000,0.00000
-1.42500,1.00000,0.00000
-1.37500,1.00000,0.00000
-1.32500,1.00000,0.00000
-1.27500,1.00000,0.00000
-1.22500,1.00000,0.00000
-1.17500,1.00000,0.00000
-1.12500,1.00000,0.00000
-1.07500,1.00000,0.00000
-1.02500,1.00000,0.00000
-0.97500,1.00000,0.00000
-0.92500,1.00000,0.00000
-0.87500,1.00000,0.00000
-0.82500,1.00000,0.00000
-0.77500,1.00000,0.00000
-0.72500,1.00000,0.00000
-0.67500,1.00000,0.00000
-0.62500,1.00000,0.00000
-0.57500,1.00000,0.00000
-0.52500,1.00000,0.00000
-0.47500,1.00000,0.00000
-0.42500,1.00000,0.00000
-0.37500,1.00000,0.00000
-0.32500,1.00000,0.00000
-0.27500,1.00000,0.00000
-0.22500,1.00000,0.00000
-0.17500,1.00000,0.00000
-0.12500,1.00000,0.00000
-0.07500,1.00000,0.00000
-0.02500,1.00000,0.00000
0.02500,1.00000,0.00000
0.07500,1.00000,0.00000
0.12500,1.00000,0.00000
0.17500,1.00000,0.00000
0.22500,1.00000,0.00000
0.27500,1.00000,0.00000
0.32500,1.00000,0.00000
0.37500,1.00000,0.00000
0.42500,1.00000,0.00000
0.47500,1.00000,0.00000
0.52500,1.00000,0.00000
0.57500,1.00000,0.00000
0.62500,1.00000,0.00000
0.67500,1.00000,0.00000
0.72500,1.00000,0.00000
0.77500,1.00000,0.00000
0.82500,1.00000,0.00000
0.87500,1.00000,0.00000
0.92500,0.94444,0.03333
0.97500,0.33333,0.40000
1.02500,0.66667,0.20000
1.07500,0.86111,0.08333
